,Unnamed: 0,Name,Brand channel,Subscribers (millions),Primary language,Category,Country,Mean Video Duration
0,0,MrBeast,No,335.0,English,Entertainment,United States,16
1,1,T-Series,Yes,280.0,Hindi,Music,India,86
2,2,Cocomelon - Nursery Rhymes,Yes,186.0,English,Education,United States,65
3,3,SET India,Yes,180.0,Hindi,Entertainment,India,21
4,4,Vlad and Niki,No,129.0,English,Entertainment,Russia,15
5,5,Kids Diana Show,Yes,128.0,English,Entertainment,United States  Ukraine,58
6,6,Like Nastya,No,123.0,English,Entertainment,United States  Ukraine,73
7,7,Zee Music,Yes,112.0,Hindi,Music,India,53
8,8,PewDiePie,No,110.0,English,Entertainment,Sweden  Japan,11
9,9,WWE,Yes,105.0,English,Sports,United States,78
10,10,Goldmines,Yes,101.0,Hindi,Film,India,21
11,11,Stokes Twins,No,100.0,English,Entertainment,United States,67
12,12,Sony SAB,Yes,97.5,Hindi,Entertainment,India,5
13,13,Blackpink,No,95.3,Korean,Music,South Korea,46
14,14,ChuChu TV Nursery Rhymes & Kids Songs,Yes,94.2,Hindi,Education,India,14
15,15,Zee TV,Yes,86.0,Hindi,Entertainment,India,20
16,16,5-Minute Crafts,Yes,81.1,English,How-to,Cyprus[a],97
17,17,BANGTANTV,No,79.4,Korean,Music,South Korea,57
18,18,Pinkfong,Yes,79.2,English,Education,South Korea,63
19,19,Colors TV,Yes,77.5,Hindi,Entertainment,India,93
20,20,Hybe Labels,Yes,76.2,Korean,Music,South Korea,94
21,21,Justin Bieber,No,74.4,English,Music,Canada,50
22,22,T-Series Bhakti Sagar,Yes,72.5,Hindi,Music,India,92
23,23,김프로KIMPRO,No,71.9,Korean,Entertainment,South Korea,55
24,24,UR · Cristiano,No,71.3,"Portuguese, English",Entertainment/Sports,Portugal,3
25,25,A4,No,71.1,Russian,Entertainment,Belarus,0
26,26,Tips Official,Yes,70.8,Hindi,Entertainment,India,60
27,27,Shemaroo Filmi Gaane,Yes,70.2,Hindi,Music,India,45
28,28,Alan Chikin Chow,No,69.2,English,Entertainment,United States,77
29,29,ZAMZAM ELECTRONICS TRADING,No,68.9,Arabic,Entertainment,United Arab Emirates,19
30,30,Aaj Tak,Yes,68.6,Hindi,News,India,83
31,31,Toys and Colors,No,67.9,English,Entertainment,United States,77
32,32,Canal KondZilla,Yes,67.5,Portuguese,Music,Brazil,75
33,33,El Reino Infantil,Yes,67.0,Spanish,Music,Argentina,61
34,34,Infobells - Hindi,Yes,66.6,Hindi,Education,India,86
35,35,Wave Music,Yes,63.6,Bhojpuri,Music,India,95
36,36,Eminem Music,No,63.2,English,Music,United States,27
37,37,YRF,Yes,62.8,Hindi,Music,India,13
38,38,Movieclips,Yes,62.8,English,Film,United States,40
39,39,Sony Music India,Yes,62.8,Hindi,Music,India,4
40,40,HAR PAL GEO,Yes,62.7,Urdu,Entertainment,Pakistan,30
41,41,KL BRO Biju Rithvik,No,62.2,Malayalam,Lifestyle Vlogs,India,2
42,42,Dude Perfect,No,60.6,English,Comedy,United States,39
43,43,Taylor Swift,No,60.4,English,Music,United States,14
44,44,Mark Rober,No,60.2,English,Education/Entertainment,United States,27
45,45,ARY Digital HD,Yes,59.7,Urdu,Entertainment,Pakistan,59
46,46,Fede Vigevani,No,59.4,Spanish,Entertainment,Mexico,26
47,47,LooLoo Kids,Yes,59.3,English,Music,Romania,26
48,48,BillionSurpriseToys,Yes,57.6,English,Entertainment,United States,95
49,49,Marshmello,No,57.5,English,Music,United States,41
